text,label,label_type
is a copy of the police report necessary for completing the report process?,NO_NODES_DETECTED,ID OOS
i lost my wallet today with all my credit cards. will you please block the card and send a replacement?,NO_NODES_DETECTED,ID OOS
how do i deal with a stolen card?,NO_NODES_DETECTED,ID OOS
can you freeze my card it was stolen,NO_NODES_DETECTED,ID OOS
help!  i can't find my card.,NO_NODES_DETECTED,ID OOS
what should i do if i lost my card?,NO_NODES_DETECTED,ID OOS
i need help with a lost card,NO_NODES_DETECTED,ID OOS
i think my card was stolen.,NO_NODES_DETECTED,ID OOS
"someone stole my wallet earlier today, not sure exactly when, probably on piccadilly circus. can you check if there were any attempts to use the card and obviously block it?",NO_NODES_DETECTED,ID OOS
i think i lost my card . i dont know how long it has been missing. can you see if maybe someone else has been using it?,NO_NODES_DETECTED,ID OOS
how can i freeze a stolen card?,NO_NODES_DETECTED,ID OOS
what should i do if my card is missing?,NO_NODES_DETECTED,ID OOS
my bags were stolen. i need a new card but need to cancel the stolen one.,NO_NODES_DETECTED,ID OOS
somehow i am missing my card.  what should i do?,NO_NODES_DETECTED,ID OOS
my card was taken from me,NO_NODES_DETECTED,ID OOS
my card got lost.,NO_NODES_DETECTED,ID OOS
some idiot stole my card.,NO_NODES_DETECTED,ID OOS
how do i report my card lost or stolen?,NO_NODES_DETECTED,ID OOS
my card is lost! what do i do now?,NO_NODES_DETECTED,ID OOS
i'm in spain and my stuff has been stolen. my card was with it and i need a new one shipped and the old one frozen.,NO_NODES_DETECTED,ID OOS
i believe my credit card was stolen.,NO_NODES_DETECTED,ID OOS
how do i report a stolen card?,NO_NODES_DETECTED,ID OOS
"somebody has stolen my card, i need help please.",NO_NODES_DETECTED,ID OOS
i cannot find my credit card.,NO_NODES_DETECTED,ID OOS
are you able to locate my card?,NO_NODES_DETECTED,ID OOS
my card got stolen!,NO_NODES_DETECTED,ID OOS
help me please!  my card was stolen!,NO_NODES_DETECTED,ID OOS
how old do i need to be to get an account for myself,NO_NODES_DETECTED,ID OOS
how young can i be to open my own account?,NO_NODES_DETECTED,ID OOS
how old do i have to be?,NO_NODES_DETECTED,ID OOS
can i open an account for a child?,NO_NODES_DETECTED,ID OOS
how old do we have to be?,NO_NODES_DETECTED,ID OOS
how do i go about setting up an account for my daughter?,NO_NODES_DETECTED,ID OOS
is there an age minimum?,NO_NODES_DETECTED,ID OOS
what is the youngest age in order to have an account?,NO_NODES_DETECTED,ID OOS
what age do i have to be?,NO_NODES_DETECTED,ID OOS
can my daughter open an account?,NO_NODES_DETECTED,ID OOS
what is the minimum age to open an account?,NO_NODES_DETECTED,ID OOS
what is the minimum age?,NO_NODES_DETECTED,ID OOS
i am only 17. can i make an account?,NO_NODES_DETECTED,ID OOS
could i open an account for my children?,NO_NODES_DETECTED,ID OOS
what is the age to open an account?,NO_NODES_DETECTED,ID OOS
how do i open up an account for my child?,NO_NODES_DETECTED,ID OOS
can i open a bank account for my newborn baby?,NO_NODES_DETECTED,ID OOS
how old do i have to be to open an account?,NO_NODES_DETECTED,ID OOS
do you offer services for children to have money saving experience?,NO_NODES_DETECTED,ID OOS
if my kids wanted to use your service how old would they have to be?,NO_NODES_DETECTED,ID OOS
can my 19 year old daughter open a savings account at the bank?,NO_NODES_DETECTED,ID OOS
how old do you have to be to get an account?,NO_NODES_DETECTED,ID OOS
what's the minimum age for opening an account?,NO_NODES_DETECTED,ID OOS
"i would like an account for my children, how do i go about doing this?",NO_NODES_DETECTED,ID OOS
can my children have their own account?,NO_NODES_DETECTED,ID OOS
is it possible to open an account for my children?,NO_NODES_DETECTED,ID OOS
do my kids have to be a certain age to use this service?,NO_NODES_DETECTED,ID OOS
how old do you have to be to be able to open an account?,NO_NODES_DETECTED,ID OOS
is there an age limit?,NO_NODES_DETECTED,ID OOS
what are the age requirements for opening an account?,NO_NODES_DETECTED,ID OOS
will i be able to open an account for my daughter,NO_NODES_DETECTED,ID OOS
how old do i need to be to open an account?,NO_NODES_DETECTED,ID OOS
what age can sign up for services?,NO_NODES_DETECTED,ID OOS
how old do my kids have to be to use your service?,NO_NODES_DETECTED,ID OOS
what age do my kids need to be to use your service?,NO_NODES_DETECTED,ID OOS
how old do my children need to be to open an account?,NO_NODES_DETECTED,ID OOS
how old does my kids need to be to open an account?,NO_NODES_DETECTED,ID OOS
how young can someone be in order to open an account?,NO_NODES_DETECTED,ID OOS
what is the youngest someone can be to open an account?,NO_NODES_DETECTED,ID OOS
how old does one have to be to have an account with the bank?,NO_NODES_DETECTED,ID OOS
how do i get my pin unlocked?,NO_NODES_DETECTED,ID OOS
where can i view my pin?,NO_NODES_DETECTED,ID OOS
will you reinstate my pin?,NO_NODES_DETECTED,ID OOS
i accidentally blocked my pin. how do i reset it?,NO_NODES_DETECTED,ID OOS
how do i unblock my pin after entering it wrong too many times?,NO_NODES_DETECTED,ID OOS
i used the wrong ping too many times and now the account is blocked.  how do i unblock?,NO_NODES_DETECTED,ID OOS
i need help because i drunken blocked my card?,NO_NODES_DETECTED,ID OOS
"how do i reset my pin, i can't seem to use my card?",NO_NODES_DETECTED,ID OOS
"when i put the wrong pin too much, i got blocked, so can you help me unblock my pin",NO_NODES_DETECTED,ID OOS
"my pin was blocked, how do i make it so i can use it?",NO_NODES_DETECTED,ID OOS
how many tries do i have to enter my pin before i'm blocked?,NO_NODES_DETECTED,ID OOS
what should i do if i've tried to enter my pin too often?,NO_NODES_DETECTED,ID OOS
i have exceeded the number of times i can try my pin,NO_NODES_DETECTED,ID OOS
how can i unblock a blocked pin number for my account?,NO_NODES_DETECTED,ID OOS
what do i do if the bank machine won't accept my pin attempts anymore?,NO_NODES_DETECTED,ID OOS
can you unlock my pin? i think i entered the wrong pin too many times.,NO_NODES_DETECTED,ID OOS
how do i deal with a blocked pin?,NO_NODES_DETECTED,ID OOS
"i attempted to use my card while i was intoxicated, and i failed to input my pin, and the machine kept my card. how soon can i have it back?",NO_NODES_DETECTED,ID OOS
can i unblock my card using the app?,NO_NODES_DETECTED,ID OOS
i'v exhausted all the of times i can try my pin,NO_NODES_DETECTED,ID OOS
how can i unlock my pin from too many tries?,NO_NODES_DETECTED,ID OOS
help! i forgot my pin and have been locked out of using my card.,NO_NODES_DETECTED,ID OOS
"my account is blocked, how do i log in now",NO_NODES_DETECTED,ID OOS
why did i get blocked?,NO_NODES_DETECTED,ID OOS
are you able to unblock my pin?,NO_NODES_DETECTED,ID OOS
can you assist me with unblocking my pin? i put it in wrong too many times.,NO_NODES_DETECTED,ID OOS
i entered the wrong pin too many times and now i am blocked.  help me unblock!,NO_NODES_DETECTED,ID OOS
"my pins seems to be blocked, can you unblock it please",NO_NODES_DETECTED,ID OOS
can you unblock my pin after too many wrong pin attempts?,NO_NODES_DETECTED,ID OOS
what can you do to unblock my pin?,NO_NODES_DETECTED,ID OOS
"my pin is blocked, what do i do?",NO_NODES_DETECTED,ID OOS
can i reactivate my pin?,NO_NODES_DETECTED,ID OOS
how do i reset my pin?,NO_NODES_DETECTED,ID OOS
can i unblock my pin?,NO_NODES_DETECTED,ID OOS
how do i unblock my pin?,NO_NODES_DETECTED,ID OOS
"my card's frozen, what can i do?",NO_NODES_DETECTED,ID OOS
how can i unlock the pin?,NO_NODES_DETECTED,ID OOS
"since my pin is blocked, would you help me unblock it?",NO_NODES_DETECTED,ID OOS
my pin is not working and i need assistance.,NO_NODES_DETECTED,ID OOS
