text,label
does cutting down the rain forest really add to global warming,NO_NODES_DETECTED
what's the current demand for wood from rain forests,NO_NODES_DETECTED
what's the current prevailing interest rate for mortgages in my area,NO_NODES_DETECTED
how's the real estate market doing this week,NO_NODES_DETECTED
please list my real estate for sale,NO_NODES_DETECTED
make an ad to sell my real estate,NO_NODES_DETECTED
what's the status of robotic servants from japan,NO_NODES_DETECTED
finish the final touches on my newest robotic creation,NO_NODES_DETECTED
can a robot really travel back in time,NO_NODES_DETECTED
program my new robot to bring me snacks,NO_NODES_DETECTED
how long would it take you to die of thirst in the sahara desert,NO_NODES_DETECTED
can a samurai sword deflect a bullet,NO_NODES_DETECTED
how much for a samurai sword,NO_NODES_DETECTED
make a list of what materials have been used for spacesuits,NO_NODES_DETECTED
what size space suit should you get based on your girth,NO_NODES_DETECTED
see if you can purchase a spacesuit online,NO_NODES_DETECTED
compile a folder of paintings of sparta,NO_NODES_DETECTED
display history of sparta,NO_NODES_DETECTED
compile a list of articles pertaining to venture capital funding for me,NO_NODES_DETECTED
start a portfolio on venture capital funding for me to look over,NO_NODES_DETECTED
how do i get venture capital for my app,NO_NODES_DETECTED
what's the latest vc funded company,NO_NODES_DETECTED
i'd like to hire a wedding planner and need help finding one,NO_NODES_DETECTED
how to plan for weddings,NO_NODES_DETECTED
find out how many whales are currently in monterey bay,NO_NODES_DETECTED
make a chart of the different types of whales,NO_NODES_DETECTED
what did my best friend do in the kitchen while we were gone,NO_NODES_DETECTED
what's my boss' home address,NO_NODES_DETECTED
what's it like to have parents who actually love you,NO_NODES_DETECTED
is there any news if my parents survived the crash,NO_NODES_DETECTED
tell me who gives the best motivational speeches on the web,NO_NODES_DETECTED
find an article on celebrities who made it out of poverty,NO_NODES_DETECTED
send me a motivational quote everyday for the next week,NO_NODES_DETECTED
who is the hardest working man in hollywood,NO_NODES_DETECTED
tell me where i can get more information on getting a job at the post office,NO_NODES_DETECTED
pull up the classifieds and read the career section to me,NO_NODES_DETECTED
help me find a new position as a programmer,NO_NODES_DETECTED
what's the best career search website,NO_NODES_DETECTED
write the next chapter of my biography and let me know when you have finished it,NO_NODES_DETECTED
give me a list of the biographies written by nyu professors after 2001,NO_NODES_DETECTED
i would like for you to start a biography on me,NO_NODES_DETECTED
show me all biographies on teddy kennedy,NO_NODES_DETECTED
find out what supplies i am missing and will need on my upcoming camping trip,NO_NODES_DETECTED
what are the camping restrictions at bear island,NO_NODES_DETECTED
find articles that can help me advance my position in my work field,NO_NODES_DETECTED
show me what one should do to get ahead in a tech corporation,NO_NODES_DETECTED
get me a copy of a book on negotiation in the workplace,NO_NODES_DETECTED
look up ways for me to advance my job placement,NO_NODES_DETECTED
see if there is a recipe to make a casserole without any dairy,NO_NODES_DETECTED
tell me in how many different colors i can get dinner plates from pier one imports,NO_NODES_DETECTED
tell me amazon's choice for a set of 4 dinner plates,NO_NODES_DETECTED
find out where i can by melamine dinner plates,NO_NODES_DETECTED
find out what the maximum memory size is that i can buy in a dvd,NO_NODES_DETECTED
tell me who makes the best dvd's for movie storage,NO_NODES_DETECTED
how many dvds do i currently have on file,NO_NODES_DETECTED
give me a listing of all my dvd's,NO_NODES_DETECTED
look up the conversion rate for the euro to dollar exchange,NO_NODES_DETECTED
how do i put a lens that's fallen out back in my glasses,NO_NODES_DETECTED
i need you to order a new pair of eyeglasses for me,NO_NODES_DETECTED
tell me what my current eyeglasses prescription is,NO_NODES_DETECTED
show me examples of cute eyeglass frames,NO_NODES_DETECTED
make a list of all sites in the us where spirits have been seen at night,NO_NODES_DETECTED
tell me how to get rid of a spirit that's haunting me,NO_NODES_DETECTED
show me how to contact a paranormal spirit,NO_NODES_DETECTED
tell me a scary story,NO_NODES_DETECTED
show me the goals of my local police department in terms of reducing crime,NO_NODES_DETECTED
make a list of goals i need to meet in order to write a book,NO_NODES_DETECTED
what is the distance between the goal posts in football,NO_NODES_DETECTED
remind me what my weight loss goals are,NO_NODES_DETECTED
give me a list of tax attorneys that practice in my city,NO_NODES_DETECTED
tell me how i can file a pleading in circuit court,NO_NODES_DETECTED
give me the number of a traffic attorney near here,NO_NODES_DETECTED
what are the top rated local lawyers,NO_NODES_DETECTED
find out how many miles the mississippi waterway runs,NO_NODES_DETECTED
tell me what the longest tributary is in venezuela,NO_NODES_DETECTED
please book another boat for this weekends trip,NO_NODES_DETECTED
get me a list of universities that provide full scholarships in arizona,NO_NODES_DETECTED
tell me where to go to get my son enrolled in public kindergarten,NO_NODES_DETECTED
"do a job search on monstercom for jobs in the tech field in arlington, va",NO_NODES_DETECTED
"i need to find work, help me connect to a local business through linkedin",NO_NODES_DETECTED
detail a list of possible job openings in the miami public school system,NO_NODES_DETECTED
look for a position similar to mine that is open around my area,NO_NODES_DETECTED
find out where one can get involved in discussing local election issues,NO_NODES_DETECTED
give me a list of the top 5 issues people have in this country,NO_NODES_DETECTED
what is the government department that regulates emissions,NO_NODES_DETECTED
what's the highest rated social services non-profit,NO_NODES_DETECTED
explain to me the process of evaporation,NO_NODES_DETECTED
how do i write an iep for a high schooler,NO_NODES_DETECTED
tell me how to refinish a wooden desk,NO_NODES_DETECTED
tell me how to make a lesson plan,NO_NODES_DETECTED
tell me where i can get the cheapest tennis balls on the internet,NO_NODES_DETECTED
play the current tennis match on the tv in the living room,NO_NODES_DETECTED
give me a list of the top 10 tennis players in the world,NO_NODES_DETECTED
make a chart of all the tennis scores from this year,NO_NODES_DETECTED
find the best prices for toothpaste at any store within a 5 mile radius of my location,NO_NODES_DETECTED
tell me what the best shampoo is for someone with dry scalp,NO_NODES_DETECTED
what's the best price on a gray xl ll bean men's parka,NO_NODES_DETECTED
tell me who has the cheapest watch bands on ebay,NO_NODES_DETECTED
how do i set the time on my tag heuer,NO_NODES_DETECTED
tell me the steps as to how to begin a career as a journalist,NO_NODES_DETECTED
give me prices on a copy of the mla grammar handbook,NO_NODES_DETECTED
put words on the paper about what you want,NO_NODES_DETECTED
put into words what you want,NO_NODES_DETECTED
what kind of foods are border collies allergic to,NO_NODES_DETECTED
find out how i can best clip my dog's nails,NO_NODES_DETECTED
what is the lifespan of a border collie,NO_NODES_DETECTED
look up daily dog kennels in my area,NO_NODES_DETECTED
give me a list of grocery stores that sell japanese sweet potatoes,NO_NODES_DETECTED
tell me the price of bananas at whole foods this week,NO_NODES_DETECTED
call the grocery store and get their operational hours,NO_NODES_DETECTED
call an uber to take me to the closest grocery store,NO_NODES_DETECTED
show me how many community centers are located within 5 miles of my location,NO_NODES_DETECTED
which houses do not have automatic spot lights in front of their garage,NO_NODES_DETECTED
are all the street lamps working on my street,NO_NODES_DETECTED
make a list of all community gardens near me,NO_NODES_DETECTED
tell me where to send my resume in order to get a job at delta airlines,NO_NODES_DETECTED
review my resume for spelling errors,NO_NODES_DETECTED
please print out copies of my resume,NO_NODES_DETECTED
please spell check my resume,NO_NODES_DETECTED
where can i get 100% merino wool t-shirts on the internet,NO_NODES_DETECTED
show me all listings on amazon for leather belts for men,NO_NODES_DETECTED
tell me how many blue ties i own,NO_NODES_DETECTED
who is the start of the movie almost famous,NO_NODES_DETECTED
search up someone who plays in a movie,NO_NODES_DETECTED
search up the cast in the walking dead,NO_NODES_DETECTED
tell me about the amusement park,NO_NODES_DETECTED
what's the amusement park like,NO_NODES_DETECTED
take a ride on the ferris wheel,NO_NODES_DETECTED
go on the ferris wheel,NO_NODES_DETECTED
what is the cost of four double a batteries,NO_NODES_DETECTED
instruct a list of all the brands of cereal manufactured by kelloggs,NO_NODES_DETECTED
compare prices of malt-o-meal to kelloggs,NO_NODES_DETECTED
what kinds of cereal are gluten free,NO_NODES_DETECTED
what kinds of cereal are low sugar,NO_NODES_DETECTED
what is the last time the living room was vacuumed,NO_NODES_DETECTED
search all movies created by disney in the 1980's,NO_NODES_DETECTED
does disney world close when it storms,NO_NODES_DETECTED
mickey mouse is a huge part of disney,NO_NODES_DETECTED
what are the hours for disney world,NO_NODES_DETECTED
what time did i get the last text message i received,NO_NODES_DETECTED
please read me the last text message i received,NO_NODES_DETECTED
read my friend's text message,NO_NODES_DETECTED
watch the stories on instagram,NO_NODES_DETECTED
update my status on instagram,NO_NODES_DETECTED
can you check on what it would cost me to upgrade my iphone with t-mobile,NO_NODES_DETECTED
please alert me when my iphone battery falls below 30%,NO_NODES_DETECTED
can you look at when the next iphone is due out,NO_NODES_DETECTED
what type of industries do innovation managers work in,NO_NODES_DETECTED
what are the requirements of a lab technician,NO_NODES_DETECTED
generate a list of 20 songs that include the word love in the title,NO_NODES_DETECTED
create a 500 word letter expressing love,NO_NODES_DETECTED
find a couple's therapist who can help me and my wife,NO_NODES_DETECTED
what does the average cost of an engagement ring,NO_NODES_DETECTED
what is popular in fashion right now,NO_NODES_DETECTED
does denim go with anything,NO_NODES_DETECTED
accept incoming phone call,NO_NODES_DETECTED
deny incoming phone call,NO_NODES_DETECTED
what do i wear on my feet when it rains,NO_NODES_DETECTED
what do i put on my feet,NO_NODES_DETECTED
what are the words to the chorus for this song,NO_NODES_DETECTED
display the song lyrics for me,NO_NODES_DETECTED
"google ""odell beckham free agency""",NO_NODES_DETECTED
clear my search history,NO_NODES_DETECTED
compare the new life growth in trees when the seasons change,NO_NODES_DETECTED
plant all your flowers just after easter in early april,NO_NODES_DETECTED
find a good toy to give a 5 year old boy that costs less than $40,NO_NODES_DETECTED
find out where i can buy a barbie doll for my niece,NO_NODES_DETECTED
look on amazon for the price of a nitendo switch,NO_NODES_DETECTED
what brand was the last advertisement for,NO_NODES_DETECTED
how do i skip all of the advertisements,NO_NODES_DETECTED
make a list of decor i would need to have a titanic themed birthday party,NO_NODES_DETECTED
aquire the soundtracks from the movie if i stay and add them to my ipod,NO_NODES_DETECTED
"i watched ""were the millers"" on netflix last night",NO_NODES_DETECTED
"can you find ""were the millers"" on hulu",NO_NODES_DETECTED
"how many people have held the role of county attorney bearing the family name ""dixon""",NO_NODES_DETECTED
tell me about the candidates running for local office in my area,NO_NODES_DETECTED
find out who is the representative of my district,NO_NODES_DETECTED
generate a list of the past 10 judge executives,NO_NODES_DETECTED
look up the email address of the local police,NO_NODES_DETECTED
how many hits have i done today,NO_NODES_DETECTED
change out the older photos with the newer ones,NO_NODES_DETECTED
organize photos by year they were taken,NO_NODES_DETECTED
